label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23
Em,0.30694845,0.2623424,0.23866591,0.2292804,0.46707603,0.1718178,0.21478851,0.5104305,0.2333514,0.2333805,0.29030657,0.9740032,0.25852427,0.25509828,0.22655126,0.17930621,0.21409336,0.1640949,0.16119364,0.25576246,0.26179323,0.2648943,0.2923057,0.06965294
Em,0.32961798,0.25994542,0.30514526,0.24986096,0.71361804,0.22236095,0.23965253,0.5751305,0.28122824,0.26598433,0.28939867,0.9237669,0.2930513,0.2235706,0.27987078,0.23317008,0.18430099,0.19456393,0.20085703,0.2157668,0.28220108,0.24062882,0.26756287,0.13018763
Em,0.17764989,0.16988233,0.15753183,0.14391632,0.7956305,0.120348915,0.18859945,0.5135339,0.18524677,0.12222821,0.1671377,0.5385497,0.24259405,0.2549469,0.19206345,0.16179428,0.2979406,0.13278571,0.15623967,0.18581799,0.1895635,0.12013876,0.18027887,0.29828483
F,0.9538678,0.19419703,0.20319474,0.13941045,0.16121726,0.51225084,0.13079675,0.14296164,0.18647465,0.28002036,0.14337805,0.16162483,0.12131046,0.23727414,0.30714786,0.19411364,0.16021198,0.11780705,0.17066503,0.17126416,0.25726378,0.12941323,0.1720932,0.21593003
F,0.9891239,0.18698154,0.15475036,0.150835,0.23186,0.614686,0.17513837,0.17444082,0.14337943,0.53461623,0.14246917,0.21570691,0.04652699,0.23292805,0.20922479,0.14235184,0.13382448,0.18732508,0.21433866,0.16813637,0.18269473,0.18029106,0.16850583,0.23078342
F,0.3338992,0.7173246,0.28051153,0.24673404,0.24568446,0.618225,0.28922868,0.25319698,0.2808476,0.3131292,0.7499099,0.3518068,0.20349477,0.2720206,0.20233707,0.18056591,0.13488398,0.21886936,0.17257233,0.17426307,0.23284523,0.20659266,0.2500223,0.23619646
F,0.3571721,0.20308201,0.23027617,0.19634159,0.15624523,0.9126693,0.17065327,0.19454822,0.21196502,0.3939058,0.19859454,0.21761541,0.3223037,0.2581033,0.29879174,0.2572545,0.15306973,0.18515451,0.193216,0.28111628,0.278256,0.23336956,0.27094653,0.2888758
F,0.6489217,0.23659039,0.21437247,0.20175233,0.1990369,0.8341119,0.16473931,0.15850164,0.16838591,0.4383966,0.21523383,0.29381374,0.31687698,0.2226751,0.23003578,0.24477175,0.16056977,0.2312613,0.16486822,0.16248691,0.19043337,0.26315045,0.24344829,0.28001532
F,0.6242281,0.21905524,0.17337292,0.15918513,0.21809852,0.8112744,0.16497897,0.19335409,0.20324826,0.6436585,0.2029693,0.30375448,0.32095397,0.15498365,0.15554576,0.13195337,0.14279997,0.24025542,0.13069852,0.17328356,0.26173252,0.2213413,0.20497374,0.24805328
F#,0.1528862,0.9650082,0.14262274,0.07567839,0.06970871,0.06815209,0.40100718,0.093405806,0.17874654,0.09906973,0.33632672,0.14031884,0.24668919,0.09498876,0.22098693,0.13739985,0.12863705,0.100666665,0.10611831,0.16755083,0.23024093,0.14736696,0.2927122,0.18500069
F#,0.25407323,0.931834,0.17136124,0.10164978,0.087191895,0.13324824,0.39773342,0.09240674,0.16759822,0.12137244,0.6233814,0.27225322,0.31779483,0.12785234,0.21136159,0.16371168,0.13310005,0.14257167,0.16980235,0.13599828,0.15390623,0.17385827,0.30067408,0.29964122
F#,0.15729932,0.96307635,0.13983215,0.07261478,0.07112341,0.08247751,0.55893004,0.09416898,0.17831667,0.13976863,0.49381515,0.17659673,0.23766464,0.12886053,0.21515964,0.116674185,0.12449966,0.097116336,0.12209863,0.1494103,0.254289,0.23130825,0.25824738,0.24754998
F#,0.16085738,0.95222324,0.20218933,0.109879196,0.09427621,0.112991534,0.7227256,0.12799978,0.16737393,0.124299996,0.44597852,0.20077163,0.24184243,0.123328656,0.28079706,0.20268941,0.16088232,0.14984603,0.19221938,0.19241259,0.210652,0.19452938,0.27293786,0.30085573
F#,0.19711621,0.94482213,0.14067578,0.08608729,0.070461124,0.07982781,0.3831623,0.10098893,0.15121534,0.11501581,0.40525526,0.19838302,0.3199977,0.1377503,0.24277076,0.16734667,0.124132134,0.12333892,0.19463456,0.18649139,0.2678785,0.19525084,0.2821331,0.30240116
F#,0.2027915,0.9560293,0.17332675,0.085222304,0.081114516,0.13079287,0.5447248,0.12312295,0.1575384,0.12961131,0.5921846,0.24646768,0.24557602,0.11557272,0.22926247,0.13940929,0.12560634,0.1712614,0.15036619,0.21205784,0.21576354,0.2172854,0.2942436,0.2728221
F#m,0.14077264,0.98838425,0.15178317,0.09363129,0.101276316,0.08771632,0.5064725,0.108906455,0.1586914,0.26216996,0.14788991,0.15672766,0.25222257,0.047649555,0.27329722,0.1692435,0.13251133,0.14939842,0.11749056,0.19573613,0.25208998,0.19511186,0.2502113,0.26554468
F#m,0.25170648,0.87789166,0.14531036,0.09367485,0.14550638,0.11605249,0.56070155,0.14082672,0.19725935,0.59531564,0.25317642,0.3360571,0.28070652,0.19772394,0.16575192,0.12035442,0.12708981,0.14440723,0.250559,0.20443033,0.20654906,0.2388155,0.2325252,0.30716768
F#m,0.19493786,0.97307557,0.15480122,0.08840533,0.08291971,0.08428395,0.56237644,0.14306904,0.14269832,0.41658247,0.13514453,0.17769818,0.2811124,0.08575744,0.19869035,0.17252968,0.1480428,0.1260108,0.19894814,0.23316297,0.2613374,0.212576,0.17640452,0.25197366
F#m,0.2086207,0.5513377,0.17810902,0.11184547,0.13550344,0.10899251,0.8784976,0.18395098,0.25294635,0.6031911,0.22882012,0.26689082,0.19868492,0.20318459,0.16352694,0.11824076,0.06738367,0.09956807,0.2355631,0.19127066,0.2619219,0.17476076,0.21347846,0.2955109
F#m,0.23825788,0.6747512,0.15755261,0.11266873,0.14039254,0.12582773,0.8260995,0.1491391,0.23049495,0.5053169,0.26149917,0.37782446,0.2748142,0.2448883,0.19375828,0.13985725,0.13454518,0.1395246,0.21144386,0.18679795,0.22713573,0.3042177,0.21742499,0.3512694
F#m,0.30227157,0.7721723,0.2720705,0.13449715,0.20357671,0.14276803,0.41916853,0.14998415,0.24578668,0.8904439,0.2554236,0.3676004,0.30466652,0.20712289,0.21839458,0.14505857,0.1286803,0.12402756,0.13016845,0.15841949,0.19456676,0.17487766,0.2205399,0.29890552
Fm,0.96418405,0.18178125,0.07475102,0.08919485,0.0870727,0.500864,0.089077376,0.14627813,0.288722,0.13018115,0.124319986,0.16431038,0.11289337,0.13947454,0.10437651,0.11177403,0.12574878,0.0998997,0.11404199,0.22913761,0.24607171,0.17692511,0.21385188,0.25638112
Fm,0.9301922,0.20554286,0.13689782,0.141484,0.12394388,0.56814903,0.14079523,0.18809667,0.41487768,0.185642,0.20882197,0.28600025,0.13874853,0.20272948,0.19193085,0.1578062,0.1023982,0.2374525,0.16558258,0.17765224,0.1953595,0.23180388,0.2923335,0.29809183
Fm,0.9579102,0.23068585,0.17178345,0.15909413,0.15173018,0.51734143,0.12982793,0.21983977,0.43363497,0.19873619,0.22632287,0.39584318,0.1118276,0.24338402,0.23596007,0.18775083,0.15277474,0.19594988,0.15433933,0.22518143,0.24574287,0.2608089,0.2429252,0.29742557
Fm,0.4868954,0.2233293,0.16849591,0.16931525,0.14356034,0.83116025,0.13637967,0.22902355,0.88441,0.28264847,0.26965222,0.37194198,0.29156208,0.26363894,0.22568882,0.12666254,0.14813182,0.20038189,0.1609125,0.20739268,0.15273507,0.23634501,0.2759882,0.32849857
Fm,0.39398307,0.1583281,0.16661467,0.14568327,0.10241922,0.47825614,0.09209456,0.16328782,0.9481534,0.19182314,0.19621298,0.32509547,0.2604936,0.18417394,0.18100318,0.13381289,0.11028772,0.16916646,0.108196296,0.16001517,0.14480063,0.22824572,0.21963046,0.3427418
Fm,0.530268,0.2442845,0.18982618,0.16498877,0.17628586,0.8025882,0.15403429,0.20521024,0.50472033,0.25457913,0.32354775,0.50344336,0.23834501,0.23447815,0.21154475,0.113945775,0.11239525,0.29829937,0.12992932,0.1314314,0.1813478,0.2541524,0.25740895,0.38927802
G,0.24144132,0.26531672,0.64386034,0.20181413,0.13702963,0.17432156,0.31018367,0.828667,0.33586895,0.36586198,0.2873376,0.54837775,0.19998486,0.22556314,0.21888265,0.13441885,0.09092077,0.11768498,0.086654834,0.27632725,0.22142904,0.24219313,0.18501191,0.29699072
G,0.22237337,0.17947939,0.5578101,0.14576137,0.09935781,0.1107625,0.15441906,0.35222045,0.16611308,0.21042801,0.21595873,0.91247064,0.25228503,0.22137877,0.3118719,0.20279887,0.13776904,0.13680765,0.118983276,0.21773975,0.19357549,0.1596516,0.26092663,0.1505943
G,0.37166116,0.34006286,0.78162646,0.20592844,0.15879944,0.17448387,0.22799246,0.65111214,0.24031606,0.27771485,0.27623883,0.76671654,0.2872485,0.2684339,0.20850241,0.14408337,0.1292394,0.1296163,0.13276841,0.2539809,0.20283441,0.19801669,0.2211246,0.2901871
G,0.18202016,0.18253006,0.86643946,0.18819916,0.11432178,0.12238848,0.1496099,0.8035318,0.21293356,0.26668787,0.16205008,0.35640714,0.24750298,0.22222397,0.16199614,0.21575028,0.15992612,0.16329879,0.16951187,0.20286942,0.2565637,0.32063863,0.20373407,0.31679177
G,0.22330394,0.2034733,0.73689324,0.14598028,0.11800115,0.14759582,0.17750077,0.8220059,0.19409546,0.24530628,0.16320214,0.5596943,0.23543614,0.22309765,0.21104382,0.1309885,0.13408242,0.13979304,0.14999308,0.24914181,0.16431437,0.1612718,0.17845517,0.288276
G,0.21302556,0.22236058,0.44895476,0.17283879,0.12626134,0.13719514,0.19098955,0.78303987,0.21741165,0.29049948,0.21883388,0.6651986,0.18358989,0.26554865,0.2390121,0.15711944,0.14116241,0.12880221,0.14602463,0.2726065,0.20512974,0.19625387,0.20917444,0.33952183
G#,0.9082894,0.20830095,0.14459087,0.5096778,0.09023217,0.07222135,0.08212641,0.16670737,0.52990323,0.15891455,0.33127388,0.23782617,0.1757497,0.22862285,0.1832902,0.25692585,0.12133453,0.10284208,0.111880764,0.15880023,0.22246754,0.21240175,0.24196655,0.27824193
G#,0.27091393,0.16077812,0.15600671,0.7838053,0.12055951,0.08765416,0.09183095,0.1461192,0.89220786,0.19669394,0.2574082,0.25726417,0.30402386,0.23081125,0.23492675,0.23636892,0.13467632,0.14037856,0.1409263,0.18484747,0.19245222,0.2878966,0.26153982,0.3522884
G#,0.26798627,0.20734031,0.20778579,0.8915233,0.11818763,0.097864136,0.102452405,0.18238422,0.71280056,0.21060939,0.30726576,0.20249945,0.24345234,0.28284633,0.24329193,0.18434832,0.13801287,0.14473873,0.14323056,0.2362473,0.21456826,0.23779552,0.3152775,0.22752237
G#,0.17869578,0.14908525,0.15416461,0.9147013,0.09869332,0.075327486,0.075977124,0.1100437,0.57792634,0.14204559,0.23061055,0.19344409,0.23133156,0.23084995,0.20811386,0.20265956,0.12593357,0.12805468,0.124315985,0.17178373,0.16905296,0.18069112,0.29870805,0.27618587
G#,0.23390092,0.14570172,0.14617032,0.82055146,0.1190539,0.10538598,0.09389984,0.14574817,0.88879657,0.1809441,0.24553482,0.22002,0.2646156,0.20522699,0.20298816,0.20446798,0.14969718,0.18624443,0.14897656,0.21426335,0.11534027,0.23779847,0.29709896,0.29903147
G#,0.33826327,0.17047457,0.13698046,0.49263898,0.11186576,0.082385555,0.08953033,0.1430422,0.95811707,0.16745682,0.27399102,0.23681198,0.28406307,0.23109715,0.19227254,0.15875754,0.12161424,0.12432074,0.12946145,0.16963628,0.11084825,0.22461379,0.2999347,0.28123277
G#m,0.18822104,0.15881163,0.14337397,0.83623374,0.08248971,0.07768507,0.110579886,0.15144585,0.7059321,0.19411564,0.23153482,0.34272146,0.246971,0.19629043,0.17355528,0.24656905,0.10609164,0.11047569,0.12992989,0.2255121,0.24111098,0.23335104,0.20801464,0.26556107
G#m,0.2177167,0.15731491,0.11782092,0.6356021,0.09109745,0.08148154,0.10404827,0.14647985,0.7865237,0.19229876,0.3024244,0.70799404,0.23377702,0.20028467,0.15705186,0.28089097,0.11373365,0.12014994,0.10634331,0.18949103,0.20806572,0.19101404,0.19496442,0.29924494
G#m,0.34225342,0.25566396,0.2207741,0.63669467,0.14382733,0.11142248,0.15874,0.22517693,0.7965959,0.27676624,0.48666608,0.8346784,0.2563877,0.23877016,0.18864447,0.24010251,0.12724881,0.105999276,0.11723866,0.18199655,0.22992492,0.21719468,0.21191844,0.20885131
G#m,0.24827681,0.17637175,0.14097449,0.43763956,0.087280266,0.07631685,0.11106029,0.15171678,0.80349225,0.17427994,0.26868567,0.7016627,0.24428056,0.2092165,0.17563547,0.16679081,0.13384014,0.0999964,0.13074765,0.23769234,0.24934895,0.21573026,0.21320683,0.3580324
G#m,0.33336973,0.26900557,0.19329856,0.65465397,0.14432736,0.13369793,0.14288497,0.19386916,0.81191903,0.27052718,0.48645043,0.47375646,0.26113185,0.24288145,0.1863823,0.3163215,0.1324695,0.11764032,0.11468444,0.15367512,0.25539997,0.21555704,0.23506051,0.35140356
G#m,0.16057082,0.14184567,0.11851493,0.3905025,0.10281304,0.080828086,0.09250235,0.094967045,0.9551185,0.13281605,0.24801677,0.23847447,0.24050371,0.2521801,0.20919248,0.18789259,0.2024077,0.14702809,0.16233227,0.15226564,0.14366008,0.19961295,0.2233268,0.32458773
Gm,0.21129239,0.17929523,0.8785688,0.12531352,0.091142006,0.11126009,0.122944936,0.8117981,0.20064722,0.20204851,0.3939864,0.25088018,0.29014632,0.24129644,0.1883896,0.14952953,0.1197174,0.12980069,0.17068157,0.18262973,0.24341945,0.22883406,0.26796627,0.29658172
Gm,0.22384562,0.19459543,0.87103266,0.13693401,0.111275695,0.13981952,0.14228691,0.7454424,0.17590529,0.21156268,0.6935574,0.3796332,0.25236782,0.22769547,0.16855898,0.1548675,0.1631689,0.12470495,0.14768466,0.21111277,0.22103506,0.23624863,0.21188742,0.32384786
Gm,0.30470768,0.27908888,0.7554688,0.15350102,0.11330086,0.14618897,0.16145016,0.7402202,0.17696689,0.20782182,0.80229694,0.56564504,0.20475785,0.23466966,0.22214943,0.124417946,0.14095683,0.15394165,0.16586567,0.21256074,0.15675034,0.16810526,0.22943772,0.27266386
Gm,0.19201526,0.17112118,0.34811258,0.09996481,0.07303987,0.09699425,0.14185509,0.89366025,0.19950223,0.21620655,0.50819373,0.2558317,0.2568683,0.25366843,0.21236147,0.14411485,0.09967403,0.120215684,0.18230267,0.19029193,0.3024732,0.28090465,0.2900949,0.30101815
Gm,0.21958418,0.21553525,0.46357694,0.13456462,0.14010192,0.14234218,0.14226128,0.7110339,0.1958419,0.23972489,0.89397866,0.39875606,0.23701091,0.26920533,0.20878278,0.1639163,0.18563315,0.14546318,0.1658678,0.24071668,0.25634167,0.23108053,0.1531554,0.3469331
Gm,0.29620838,0.26167512,0.3201261,0.12542492,0.115065016,0.15026727,0.15880382,0.527832,0.23061799,0.22897007,0.884943,0.43447518,0.28875434,0.21816765,0.13908185,0.12564266,0.12027719,0.11669477,0.1475651,0.23234588,0.2467666,0.21138553,0.19171949,0.33523935
Noise,0.54888886,0.58738524,0.65570885,0.6929505,0.7207144,0.7349115,0.77364963,0.6902858,0.59854406,0.54485923,0.51877475,0.50516313,0.1990969,0.20084867,0.20147425,0.1942617,0.19381537,0.18680054,0.19341958,0.18727426,0.17959751,0.17460376,0.16980138,0.17035243
Noise,0.69539404,0.686537,0.67671233,0.6495034,0.64288354,0.66271335,0.65744925,0.66894835,0.6421007,0.66141015,0.66391784,0.6980349,0.20138091,0.1985766,0.19879217,0.19461133,0.18735026,0.1998749,0.1941741,0.18474445,0.18586728,0.19834317,0.19590655,0.20188224
Noise,0.46201625,0.42026415,0.28695673,0.20774636,0.18806924,0.18004753,0.20121185,0.2353529,0.34466773,0.33980525,0.91647273,0.43581232,0.34075642,0.33377215,0.22284207,0.19074823,0.17444244,0.15842766,0.1699431,0.18298778,0.21232592,0.23581906,0.16824107,0.31451035
